Original,Translated,Predicted
shoaib,शोएब,शोईब
klabachehee,क्लबचेही,क्लबबचेही
pramukhaanmadhye,प्रमुखांमध्ये,प्रमुखांमध्ये
oshivraa,ओशिवरा,ओशिवर्व
taiiksii,टॅक्सी,तैइक्सिय
infraconstruction,इन्फ्राकन्स्ट्रक्शन,इंक्रोनक्स्ट्सन्स
chakravyuh,चक्रव्यूह,चक्रावूह
madison,मेडिसन,मॅडिसन
mandake,मांडके,मांडके
gates,गेट्स,गेटेस
shhell,शेल,शेलल
kimmteechee,किंमतीची,किंमतीचे
shetkreanmulech,शेतकऱ्यांमुळेच,शेतक्रींमुळेच
gudgav,गुडगाव,गुडगाव
aajaranmaddhe,आजारांमध्ये,आजारांमध्ये
york,यॉर्क,यॉर्क
yanchyapasun,यांच्यापासून,यांच्यापासून
denver,डेन्व्हर,डेनवर
miravanukis,मिरवणुकीस,मिरवणुकीस
hyanchyatil,ह्यांच्यातील,ह्यांच्यातील
hindu,हिन्दू,हिंदू
aahaarakade,आहाराकडे,आहाााकडे
pasadena,पासाडेना,पसादेना
townsend,टाउनसेंड,टॉण्सें््व
shootingchyaaweleechaa,शूटिंगच्यावेळीचा,शूटिंगच्यालालाचा
loksabhet,लोकसभेत,लोकसभेत
mhananaar,म्हणणार,म्हणणार
virodhamage,विरोधामागे,विरोधामागे
paathvileache,पाठविल्याचे,पाठविलेचे
pohnyasathi,पोहण्यासाठी,पोहण्यासाठी
jodgolichya,जोडगोळीचा,जोडगोळीच्या
britainche,ब्रिटनचे,ब्रिटाईंचे
pompano,पोम्पॅनो,पोंपनो
watts,वॅट्स,वॉट्स
siddhantachi,सिद्धांताची,सिद्धांताची
matdanaasaathee,मतदानासाठी,मतदानासाठी
mcmahon,मॅकमोहन,मॅमकोहन
vibhagachi,विभागाची,विभागाची
torrance,टोरांस,टॉरान्स
suvarnmay,सुवर्णमय,सुवर्णमय
pravargaatoon,प्रवर्गातून,प्रवर्गातून
badhaaee,बढाई,बढी
pittsburgh,पिट्सबर्ग,पिट्टस्बर्ग
kaychkmdhay,केचकमधे,कायकमध्य
rowe,रोव,रोवे
taatadeenan,तातडीनं,तातडीनन
pasa,पाशा,पासा
garud,गरुड,गरुड
kharedidaranmadhe,खरेदीदारांमध्ये,खरेदीदारांमधे
yucaipa,युकैपा,युकैपा
mesa,मेसा,मेसा
yuunuus,युनूस,युनयुस
met,मेट,मेट
paarshwabhoomiwar,पार्श्वभूमीवर,पार्श्वभूमीवर
washington,वॉशिंग्टन,वॉशिंगसन
lakhimpur,लाखीमपूर,लखीमपुर
blad,ब्लड,ब्लाड
kayadya,कायद्या,कायद्या
sanyogane,संयोगाने,संयोगाने
sanghvi,संघवी,सांघवी
pakistanchya,पाकिस्तानचा,पाकिस्तांच्या
virodhakanchya,विरोधकांच्या,विरोधकांच्या
vedna,वेदना,वेदना
shangheye,शांघाय,शांघेये
roseville,रोझविले,रोसेव्हिले
aashwasane,आश्वासने,आश्वासाने
rugnaawar,रुग्णावर,रुग्णावर
rashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
pratyekaasaathee,प्रत्येकासाठी,प्रत्येकाशासही
heatlar,हिटलर,हेटलर
aaropeeche,आरोपीचे,आरोपीचे
taiksii,टॅक्सी,तैकसीय
ubhayatannee,उभयतांनी,उभयतांनी
dharmshatrache,धर्मशास्त्राचे,धर्मश्रताचे
infibeam,इन्फीबिम,इं्फिबम
padanyaachee,पडण्याची,पडण्याची
khandnicha,खंडणीचा,खंडनीचा
management,मॅनेजमेंट,मॅनेजमेंट
ganesha,गणेशा,गणेशा
moresbie,मोरेस्बी,मोरेस्बी
khoopach,खूपच,खूपच
asunsuddha,असूनसुद्धा,असूनसुद्धा
shrikrishanane,श्रीकृष्णाने,श्रीकृषिणाने
stheet,स्थित,स्थीत
nokaryaa,नोकर्या,नोकऱ्या
websaitsvirodhat,वेबसाइट्सविरोधात,वेबसाईटसस्विरोधात
wachun,वाचुन,वाचून
harwalaa,हरवला,हरवला
varshabharaapaasoon,वर्षभरापासून,वर्षाभरापासून
gadeevarun,गादीवरुन,गडीवरून
paryaavaranavaadi,पर्यावरणवादी,पर्यावरणाववादी
chary,चारी,चारी
chitrapatasrushti,चित्रपटसृष्टी,चित्रपटसृष्टी
nakhoosh,नाखूष,नखूष
jainchaa,जैनचा,जैंचा
fida,फीड,फिडा
phirkeepatoo,फिरकीपटू,फिरकीपटू
ovhartek,ओव्हरटेक,ओव्हारतेक्ष
chowdhury,चौधरी,चौवधूरी
teerry,टेरी,टीरी
yanchyakadun,यांच्याकडून,यांच्याकडून
chicopee,चिकोपी,चिकोपी
budhkar,बुधकर,बुधकार
sanshodhakanna,संशोधकांना,संशोधकांना
telelinks,टेलीलिंक्स,टेलिलिंक्स
shetkaryanahi,शेतकऱ्यांनाही,शेतकऱ्यानही
nitamb,नितंब,नितांब
davachi,डावाची,दावाची
verdes,वर्देस,व्रेड्स
atsrai,अटसराई,अत्स्ाा
susvabhavee,सुस्वभावी,सुस्वभावी
warnawaadyaannee,वर्णवाद्यांनी,वरनवाड्यााननी
karnaareanvirodhathi,करणाऱ्यांविरोधातही,करणारेविंविरोधाठी
mumbaimadhyech,मुंबईमध्येच,मुंबईमध्येच
mcpherson,मॅकफेरसन,मॅपफर्सन
ekseesee,एक्सीसी,एकसीसी
mainpuri,मणिपुरी,मैनपुरी
patna,पाटणा,पातना
euro,युरो,यूरु
mangdyaan,मंगळयान,मंगड्यान
bhadrakali,भद्रकाली,भद्रकाली
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोक्निस्
yayaati,ययाति,यायती
greecemadhye,ग्रीसमध्ये,ग्रीसमध्ये
shit,शीट,शीट
ghruneshwar,घृष्णेश्वर,घृणेश्वर
chitraphit,चित्रफीत,चित्रफित
mehnati,मेहनती,मेहनाटी
shaanghaya,शांघाय,शांघाया
jyeshth,ज्येष्ठः,ज्येष्ठ
mhann,म्हणणं,म्हणन
asthayi,अस्थायी,अस्थायी
yojanenusaar,योजनेनुसार,योजनेनुसार
vista,व्हिस्टा,विस्ता
kumarchya,कुमारच्या,कुमारच्या
bhidalyanantar,भिडल्यानंतर,भिडल्यानंतर
jeffri,जेफ्री,जेफफ्री
rica,रिका,रिका
apavyay,अपव्यय,अपव्याय
sarasavalee,सरसावली,सरसवली
shrishaanthi,श्रीशांतही,श्रीषंठी
hatgadeavron,हातगाड्यावरुन,हातगाडेवर्व
sadhanet,साधनेत,साधणेत
trainmadhoon,ट्रेनमधून,ट्रेनमधून
gtpl,जीटीपीएल,जीटीपीएल
jeyttimulay,जेट्टीमुळे,जेत्तीमुळेी
mandirancha,मंदिरांचा,मंदिरांचा
basmati,बासमती,बस्मती
shivasenetil,शिवसेनेतील,शिवसेनेतील
jaraqhanda,झारखंड,जराखंडा
shanghai,शांघाय,शांघाई
nagarche,नगरचे,नागरचे
yansandharbhatil,यांसंदर्भातील,यांसंधारषातील
naksheedaar,नक्षीदार,नक्षीदार
parqara,पार्कर,पर्करा
darwaja,दर्वाजा,दरवाजा
prashasanane,प्रशासनाने,प्रशासनाने
fauntnachea,फाउंटनाच्या,फाउंटनाचे
ishvareey,ईश्वरीय,ईश्वरीय
layton,लायटॉन,लॅटन
peepars,पेपर्स,पीपर्स
antrvedeeteel,अंतर्वेदीतील,अंत्रिवेडीतील
siddi,सिद्दी,सिद्दी
sopareananter,सोपाऱ्यानंतर,सोपरिनेनंतर
abhootparv,अभूतपर्व,अभूतपर्व
raahnareankdoon,राहणाऱ्यांकडून,रहानारेककडून
pawadersarkhi,पावडरसारखी,पवडेसरारखी
rufsane,रुफसने,रुफसाने
sansthlavaril,संस्थळावरील,संस्थळावरील
fauntnaachea,फाउंटनाच्या,फौट्ननाची
sciencemadhye,सायन्समध्ये,सायन्समध्ये
karli,कर्ली,कर्ली
brigade,ब्रिगेड,ब्रिगे
sajavaa,सजवा,सजावा
praantacha,प्रांताचा,प्रांताचा
sadeanpramaneycha,साड्यांप्रमाणेच,सडेनप्रमाणेचाचा
gardeechee,गर्दीची,गर्दीची
friendswood,फ्रेन्डसवुड,फ्रेंडस्व्होड
wind,वाईंड,विंड
aambejogaaeche,आंबेजोगाईचे,आंबेजोगाचे
viveki,विवेकी,विवेकी
aslel,असलेले,असलेल
poleechi,पोळीची,पोलीची
dushkalachee,दुष्काळाची,दुष्काळाची
lavnyaavar,लावण्यावर,लावण्यावर
sheytkreanmulech,शेतकऱ्यांमुळेच,शेयक्त्रेंामुळेच
baachegaw,बाचेगाव,बाचेगाव
rashhiyaa,रशिया,रशिया
bhootakalateel,भूतकाळातील,भूतकलातील
balakachee,बालकाची,बलककची
mckay,मॅके,एकमॅक
clark,क्लार्क,क्लार्क
ubhaaralele,उभारलेले,उभारलेले
kaishara,कैसर,कैशारा
thambteel,थांबतील,थांबीतील
reed,रीड,रिड
ranthambor,रणथंबोर,रँथांबर
parikashan,परिक्षण,परिकाशान
sherebajee,शेरेबाजी,शेरेबाजी
khambir,खंबीर,खंबीर
dvarapal,द्वारपाल,द्वारापाल
sakriya,सक्रीय,साकरिया
bunrsh,बर्न्स,बुनर्श
upayogacha,उपयोगाचा,उपायोगाचा
lokavirodhat,लोकाविरोधात,लोकाविरोधात
santaansarkhea,संतांसारख्या,संतांसारखे
kaydyane,कायद्याने,कायद्याने
jodpyaane,जोडप्याने,जोडप्याने
aluminium,अल्युमिनियम,अलुमिनियम
mahoney,महानॉय,महोनी
nivadanukeevar,निवडणुकीवर,निवडणुकीवर
visakhapatnam,विशाखापट्टण,विशाखापट्टणम
niyojanabhvnaat,नियोजनभवनात,नियोजनभनवनात
masemarichey,मासेमारीचे,मासेमारीचे
uttariy,उत्तरीय,उत्तरीय
stheet,स्थीत,स्थीत
taqsi,टॅक्सी,टक्सि
chandu,चंदू,चंंू
utpaadanaankade,उत्पादनांकडे,उत्पादनांकडे
prakriyeshee,प्रक्रियेशी,प्रक्रियेशी
lokanunay,लोकानुनय,लोकणुनाय
cables,केबल्स,सेबल्स
paalkanni,पालकान्नी,पालकांनी
feero,फेरो,फीरो
tiwari,तिवारी,तिवारी
santosheenchee,संतोषींची,संतोषींची
shwift,स्विफ्ट,श्विफ्ट
sattet,सत्तेत,सत्तेत
nmdc,एनएमडीसी,एनएसडीए
holt,हॉल्ट,होल्ट
ghasasathihi,घासासाठीही,घासासाठीही
parker,पार्कर,पार्केर
akshyamya,अक्षम्य,अक्ष्यम्य
gray,ग्रे,ग्राय
bobi,बॉबी,बोबी
malhararav,मल्हारराव,मल्हाराराव
lohatne,लोहाटने,लोहतने
darshavla,दर्शवला,दर्शवला
indos,इंडस,इंडोस
radegaav,राळेगाव,राडेगाव
dalimba,डाळिंब,डाळिंबा
bhingri,भिंगरी,भिंगरी
prashasnavar,प्रशासनावर,प्रशासनावर
gulchhadi,गुलछडी,गुलछडी
kaadhun,काढुन,काढून
buswar,बसवर,बुसवर
shrikrishanachya,श्रीकृष्णाच्या,श्रीकृषणाच्या
basato,बसतो,बसतो
hyanneech,ह्यांनीच,ह्यांनीच
oshiwraa,ओशिवरा,ओशिवररा
bolaka,बोलका,बोलाका
falaniche,फाळणीचे,फाळणीचे
kasavavnchya,कासवांच्या,कासवांच्या
loksnkheamdhe,लोकसंख्यामध्ये,लोकस्नेखमध्ये
kerr,केर,केर
darjache,दर्जाचे,दर्जाचे
paygo,पेगो,पायगो
paramparanchi,परंपरांची,परंपरांची
ulagadale,उलगडले,उलगडले
viknyachya,विकण्याच्या,विकण्याच्या
zapaatayaane,झपाटय़ाने,झपाटयाने
drushyandekheel,दृष्यंदेखील,दृश्यांदेखील
ravind,रवींद,रविंद
marchyuree,मर्च्युरी,मार्चुरी
rajkarnee,राजकरणी,राजकारनी
kunaawar,कुणावर,कुनावर
tabalet,टॅबलेट,टबलेत
pakistanmadhil,पाकिस्तानमधील,पाकिस्तानमधील
chandrapur,चंद्रपूर,चंद्रपूर
sadhnet,साधनेत,सधनेत
shetakaryaasaathee,शेतकऱ्यासाठी,शेतकऱ्यासाठी
nehami,नेहमी,नेहामी
mahapurush,महापुरुष,महापुरुष
costa,कोस्टा,कोस्टा
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून,गुंतवणूकरांमधूनन
silva,सिल्वा,सिल्वा
mohor,मोहोर,मोहोर
rangavalele,रंगवलेले,रंगवलेले
padbhar,पदभार,पाभभर
phinish,फिन्निश,फिनिश
nagarikansathee,नागरिकांसाठी,नागरिकांसाठी
adhyapanachya,अध्यापनाच्या,अध्यापानाच्या
tadaphadar,तडफदार,तडफडार
budaun,बुडाऊन,बुडौन
narayanarawans,नारायणरावांस,नारायणावांसस
heechi,हीची,हिची
israni,इसरानी,इस्रानी
aster,अस्तर,अस्टर
karyakartyanche,कार्यकर्त्यांचे,कार्यकर्त्यांचे
duchaakivareel,दुचाकीवरील,दुचाकीवरील
khelayacha,खेळायचा,खेळायचा
kautook,कौतूक,कौटूक
ioonian,आयोनियन,आयोनियन
salaavt,सलावत,सालावत
fakeera,फकिरा,फकीरा
atyavastha,अत्यवस्थ,अत्यवस्था
saraikela,सराईकेला,सराईकेला
cambridge,केम्ब्रिज,कॅम्ब्राईड
dharananmadhye,धरणांमध्ये,धरणांमध्ये
khaalavat,खालावत,खालवत
johnson,जॉन्सन,जॉनसन
darmyan,दरम्यान,दरम्यान
nikaalaakade,निकालाकडे,निकालाकडे
sharyateet,शर्यतीत,शर्यततीत
bhooprushtaakhali,भूपृष्ठाखाली,भूपृष्ठाकाली
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून,शेतकऱ्याच्यांकडूनच
vartamanpatratoon,वर्तमानपत्रातून,वर्तमानपत्रातून
bharavite,भरविते,भरविते
alpavadhitach,अल्पावधीतच,अल्पववधचच
rasal,रसाळ,रासाल
tania,तानिया,तानिया
falniche,फाळणीचे,फळनीचे
mays,मेस,मायस
karyalayaat,कार्यालयात,कार्यालयात
heralda,हेराल्ड,हेरलदा
antartic,अंटार्क्टिक,अंटार्टिक
netemandali,नेतेमंडळी,नेतेमंडळी
siwan,सिवान,सिवान
bhetiwar,भेटीवर,भेटीवार
atishaya,अतिशय,अतिशाया
karyalayane,कार्यालयाने,कार्यालयाने
svarakrutee,स्वराकृती,स्वरकृती
aamlapittache,आम्लपित्ताचे,आम्पालित्ताचे
novemberchya,नोव्हेंबरच्या,नोव्हेंबरच्या
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखाधिकाऱ्याविरुधा
castro,कॅस्ट्रो,कॅस्ट्रो
pinaareanvirodhaat,पिणाऱ्यांविरोधात,पिनारेयंविरोधात
undershon,अँडरसन,उंदररशन
yojatat,योजतात,योजातात
massey,मॅसे,मॅसी
paddhatis,पद्धतीस,पद्धतीस
adhikaryansobat,अधिकार्यांसोबत,अधिकाऱ्यांसोबत
affle,अँफल,अफले
palang,पलंग,पाळंग
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती,खाद्यपदर्थनार्तीती
sasidharan,शशिधरन,ससिधारण
ekjhikmyutivh,एक्झिक्मयुटिव्ह,एकमिहिक्यूहिम
gruhkhateasaarkhea,गृहखात्यासारख्या,गृहखतेसारखा
maalaalaa,मालाला,मळला
baksar,बॉक्सर,बकसर
alimpiqa,ऑलिम्पिक,अलिम्पिका
uppal,उप्पल,उपपाल
anabhishikt,अनभिषिक्त,अनाभिष्कित
varshanhoon,वर्षांहून,वर्षांहून
deshatach,देशातच,देशातच
indosh,इंडस,इंडोश
hitalarala,हिटलरला,हिताळाराला
foam,फोम,फोम
kayadyas,कायद्यास,कायद्यास
seffield,शेफील्ड,सिफ्लिल्ड
gondar,गोंडर,गोंडार
haora,हाओरा,हाओरा
putalyachee,पुतळ्याची,पुतळ्याची
jaaliyanwala,जालियनवाला,जालियावनाला
mangalagauree,मंगळागौरी,मंगळागौर
shetakaryaannaa,शेतकऱयांना,शेतकऱ्यांना
nakshalwad,नक्षलवाद,नक्षलवाड
rakhiv,राखीव,राखिव
rujnyapasun,रुजण्यापासून,रुज्ञापासून
lang,लंग,लांग
milatoy,मिळतोय,मिळतोय
dhunee,धुनी,धुनी
tharvilelya,ठरविलेल्या,ठरविलेल्या
jak,जॉक,जक
icchuk,इच्छुक,इफ्कुक
koraput,कोरापूट,कोरापुट
flint,फ्लिंट,फ्लिंट
kamarhati,कमरहाती,कमारहाटी
maava,मावा,मावा
thewanyache,ठेवण्याचे,ठेवण्याचे
prakaransathi,प्रकारांसाठी,प्रकारांसाठी
shanjhaya,शांघाय,शानाााया
krisna,कृष्णा,कृष्णा
jalwidyut,जलविद्युत,जलविद्यूत
kayamachi,कायमची,कायामची
rashtradharm,राष्ट्रधर्म,राष्ट्राधर्म
gamatisheer,गमतीशीर,गमतीशीर
tyaavishayee,त्याविषयी,त्याविषयी
trucqs,ट्रक्स,ट्रुक्स
rugnawaahikaa,रुग्णवाहिका,रुग्णवाहिका
tukadeela,तुकडीला,तुकडीला
teancheaparayantchea,त्यांच्यापर्यंतच्या,टायनचालिााातचे
anuyaayancha,अनुयायांचा,अनुयायांचा
pofdi,पोफळी,पोफ्डी
jhinhai,झिन्हाई,झिन्हाई
talamajalyaawaracha,तळमजल्यावरच,तळाजामालयावरचा
tagdee,तगडी,तागडी
shephild,शेफील्ड,शेफिल्ड
iron,आयर्न,इरोन
bakaree,बकरी,बकरी
parivarasah,परिवारासह,परिवारासह
chitrapatsrushtivar,चित्रपटसृष्टीवर,चित्रपटसृष्टीवर
shastrakriyenantar,शस्त्रक्रियेनंतर,शास्त्रक्रियेनंतर
pahanyasathee,पहाण्यासाठी,पाहण्यासाठी
nivdtat,निवडतात,निवडतात
sampavale,संपवले,संपावले
prantantoon,प्रांतांतून,प्रांतांतून
prakriyepasoon,प्रक्रियेपासून,प्रक्रियेपासून
mukkamee,मुक्कामी,मुक्कमी
sangalikarankade,सांगलीकरांकडे,सांगलीकरांकडे
vargmool,वर्गमूळ,वर्गमूळ
ghanmeetar,घनमीटर,घनमीतर
cherrapunji,चेरापुंजी,चेरापुंजी
vibhagane,विभागाने,विभागाने
pratisthan,प्रतिष्ठान,प्रतिस्थान
taylorsville,टेलर्सव्हिल,टैलरस्वेल
parabhavane,पराभवाने,पराभवाने
afghanistancha,अफगाणिस्तानचा,अफगाणिक्षांचा
prakar,प्रकार,प्रकार
juvathee,जुवाठी,जुवठी
panandware,पानांद्वारे,पनांद्वारे
ulhaanagaraateel,उल्हानगरातील,उलहनगरीतील
holeevoodamadhoon,हॉलीवूडमधून,होलीवूडमधून
bashee,बशी,बशी
sephild,शेफील्ड,सेफिल्ड
gul,गूळ,गुल
vikricha,विक्रीचा,विक्रीचा
dharanaatahee,धरणातही,धरणाातही
heroon,हेरून,हेरून
maagneechyaa,मागणीच्या,मागनीच्या
mashharum,मशरूम,मशशरम
maargika,मार्गिका,मार्गिका
mukhyamantryanpasun,मुख्यमंत्र्यापासून,मुख्यमंत्र्यांपासून
jinkoo,जिंकू,जिंकू
churmureacha,चुरमुऱ्याच्या,चुर्मूरचा
aintartik,अंटार्क्टिक,इंटार्टिक
salazar,सालझार,साळाजार
vijetepadaachyaa,विजेतेपदाच्या,विजेतेपदाच्या
vibhagala,विभागला,विभागाला
persanal,पर्सनल,पेरसनन
runey,रूनी,रुने
suffolk,सफॉल्क,सफोलकॉ
dumka,दुमका,दुम्का
jyada,ज्यादा,ज्यादा
khun,खुन,खुन
kane,काने,कणे
shetkreavarch,शेतकऱ्यावरच,शेतक्रेवरच
kukreja,कुकरेजा,कुक्रेजा
rallis,रॅली,रॅलिस
path,पाथ,पाठ
pinareacha,पिणाऱ्याचा,पिनरेचा
sahebanchya,साहेबांच्या,साहेबांच्या
findlay,फाइंडले,फिंडल
chatakaa,चटका,चाटका
kinaryavaril,किनाऱ्यावरील,किनाऱ्यावरील
shrilankeviruddhchyaa,श्रीलंकेविरुद्धच्या,श्रीलांकेविरुद्धच्या
ekbal,इक्बाल,एकबाळ
karyalayachi,कार्यालयाची,कार्यालयाची
jaagaanpaikee,जागांंपैकी,जागांपैकी
hotee,होती,होटी
hivalyatil,हिवाळ्यातील,हिवळ्यातील
pennington,पेनिंग्टन,पेन्निंगटन
maalta,माल्टा,मालता
hasavafasavee,हसवाफसवी,हसावफसवी
sambandhanchi,संबंधांची,संबंधांची
neelgay,नीलगाय,निलगे
khaalawat,खालावत,खालवात
patyakar,पथ्यकर,पात्यकार
cheenar,चिनार,चीनर
sansthetoon,संस्थेतून,संस्थेतून
awayawanna,अवयवांना,अवयवााना
jaipur,जयपूर,जायपूर
puraanmatavaadee,पुराणमतवादी,पुरणमतवाडी
ranchi,रांची,रांची
motha,मोठं,मोठा
kabadkasht,काबाडकष्ट,कबडका्त
huhtamaki,हॅटामाकी,हुहतामकी
vaakachaure,वाकचौरे,वाकाचौरे
baithakeeteel,बैठकीतील,बैठकीतील
dipmal,दिपमाळ,डिपमॅळ
prayogaala,प्रयोगाला,प्रयोगाला
bheteechya,भेटीच्या,भेटीच्या
vyakttincheakdey,व्यक्तींच्याकडे,व्यक्ततींचनेडीय
vastraharan,वस्त्रहरण,वस्त्रहरण
mother,मदर,मोथर
morennee,मोरेंनी,मोरेंनी
prayogaanti,प्रयोगाअंती,प्रयोगाांती
turichya,तुरीच्या,तुरीच्या
chilkhat,चिलखत,चिलखात
kontahi,कोणताही,कोंटही
yanantargat,याअंतर्गत,यानंतर्गत
kaumudee,कौमुदी,कौमुडी
maharastra,महाराष्ट्र,महारस्त्रा
khatyanchi,खात्यांची,खात्यांची
crupa,कृपा,क्रुपा
matheran,माथेरान,माथेरन
alexandria,अलेक्झांड्रिया,अॅलेस्क्डन्डी
oomes,उमेश,ओमेस
barshi,बार्शी,बारशी
spanish,स्पॅनिश,स्पानिश
shetkreamula,शेतकऱ्यामुळं,शेतक्रीमुला
jharkhand,झारखंड,झरखंड
yanchyat,यांच्यात,यांच्यात
atakav,अटकाव,अटकाव
bastil,बसतील,बस्तील
maazeech,माझीच,मजीच
bhaskar,भास्कर,भासकर
purvneababtchi,पुरविण्याबाबतची,पूर्वनेाबबतची
bramhanat,ब्राह्मणात,ब्रमहणात
mooresbi,मोरेस्बी,मूरेस्ीी
munnadenchyaa,मुंनडेंच्या,मुन्नदेंच्या
bachegaav,बाचेगाव,बाचेगाव
sambandhatoon,संबंधातून,संबंधातून
dilyaachee,दिल्याची,दिल्याची
vishwaamitraachyaach,विश्वामित्राच्याच,विश्ववित्राच्याच
saujanyane,सौजन्याने,सौजन्याने
tandon,टंडन,तांदोन
madathee,मदतही,मदाठी
fischer,फिशर,फिसरच
karkheleekar,करखेलीकर,कारखेलिकर
nivadnukanpryantach,निवडणुकांपर्यंतच,निवडणुकपं््यातंतच
tag,ताग,टाग
pakshaghat,पक्षाघात,पक्षघात
redwood,रेडवुड,रेडवूड
baamboona,बांबूना,बांबूना
yethey,येथे,येथे
yadivashee,यादिवशी,यादीवशी
susajj,सुसज्ज,सुसज्ज
kanegav,कणेगाव,कानेगाव
samiteepudhe,समितीपुढे,समितीपुढे
dakhavilelaya,दाखविलेल्या,दाखविलेयाला
falbhaji,फळभाजी,फळभाजी
machila,माचीला,मशिला
pratishtanachea,प्रतिष्टानच्या,प्रतिष्टनाचे
vaparasathi,वापरासाठी,वापरासाठी
dehadan,देहदान,देहदान
karvilee,करविली,करविले
khalli,खाल्ली,खल्ली
mitrapkshankdoonhi,मित्रपक्षांकडूनही,मित्रपक्षांकडूनही
takte,टाकते,टक्ते
naagavade,नागवडे,नागावडे
astitvachee,अस्तित्वाची,अस्तित्वाची
boardchya,बोर्डच्या,बोर्डच्या
manassas,मानसास,मनससा
chidchid,चिडचिड,चिडचीड
hushareene,हुशारीने,हुशरीने
pasarawat,पसरवत,पसरवत
rasikaanchi,रसिकांची,रसिकांची
nasnarya,नसणाऱ्या,नासणाऱ्या
meediyavar,मीडियावर,मिडियावर
sahasachiv,सहसचिव,सहसचावि
taarambal,तारांबळ,तारंबळ
anasold,अनसोल्ड,अनसोल्ड
sing,सिंग,सिंग
rassa,रस्सा,रससा
haley,हॅले,हले
barauni,बाराउनी,बाुुनी
kar,कार,कर
fatakavalya,फटकावल्या,फटकवलल्या
anathalay,अनाथालय,अनाथलय
sakat,सकट,सकात
pahij,पाहिज,पहिज
dantale,दांताळे,दांतले
postal,पोस्टल,पोस्टल
sabhaatyaag,सभात्याग,सभभत्याग
rajasthan,राजस्थान,राजस्थान
hosur,हसुर,होसुर
vaish,वैष,वैश
kaana,काणा,काना
olyimpic,ऑलिम्पिक,ओलिंपियिक
shikshela,शिक्षेला,शिक्षेला
gulab,गुलाब,गुलाब
smaranshaktinee,स्मरणशक्तीनी,स्मरणशक्तीनी
bhadauriya,भादुरीया,भादौरिया
karmachaaryaanchee,कर्मचार्यांची,कर्मचाऱ्यांची
littleton,लिटलटॉन,लिटलटटन
maalmataadharkaanmdhay,मालमत्ताधारकांमध्ये,मालमताधारकांंमध्य
potashee,पोटाशी,पोटाशी
shikshanabaddalchya,शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
bowling,बोलिंग,बोवलिंग
praveshdwaraapurvee,प्रवेशद्वारापूर्वी,प्रवेशद्वापार्ववुे
pahalwan,पहलवान,पहालवान
champiyanwar,चॅम्पियनवर,चांपियांवर
vikreepaasoon,विक्रीपासून,विक्रीपासून
yeiparyant,येईपर्यंत,येपर्यंत
susvabhavi,सुस्वभावी,सुस्वभावी
srivastava,श्रीवास्तव,श्रीवास्तवव
grahanche,ग्रहांचे,ग्रहांचे
zharqhand,झारखंड,झरखंड
hrudyadhamaneanpaikee,हृदयधमन्यांपैकी,हृद्याधामानियांपे
swaksharidekheel,स्वाक्षरीदेखील,स्वक्षारीदेखील
tajavij,तजवीज,ताजविज
kunkeshvar,कुणकेश्वर,कुंकेश्वर
tantragyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
gulchhdee,गुलछडी,गुलचडी
sanchaya,संचय,संचाय
monte,मोंन्टे,मोंटे
zyok,जॉक,ज्योक
viknyachi,विकण्याची,विकण्याची
auto,ऑटो,ऑटो
tethale,तेथले,टेथले
angai,अंगाई,अंगाई
pentar,पेंटर,पेन्टर
karli,कारली,कर्ली
katta,कट्टा,कट्टा
twarit,त्वरित,त्वरित
poladapekshahi,पोलादापेक्षाही,पोलादापेक्षाही
creeg,क्रेग,क्रीग
masemari,मासेमारी,मासेमारी
rahan,रेहान,रहान
vilay,विलय,विलाय
aathawalaa,आठवला,आठवला
yaanchyaavirodhaateel,यांच्याविरोधातील,यांच्याविरोधातील
kulabyachya,कुलाब्याच्या,कुलाब्याच्या
ankeny,अनकेन,अंकेनी
olympia,ऑलिम्पिया,ओलिंपिया
eknath,एकनाथ,एकणाथ
moorey,मोरे,मोरी
shaklyane,शकल्याने,शकल्याने
panipurivala,पानीपुरीवाला,पाणीपुरीवला
bramhananche,ब्राह्मणांचे,ब्रमहयांचे
madhln,मधलं,माधल
sayklotasav,सायकलोत्सव,सायकलोटसव
maddox,मॅडॉक्स,मॅडक्स
beesilas,बीसिलस,बीसिलास
devikaaranin,देविकाराणीनं,देवीकरणांन
dhoranamule,धोरणामुळे,धोरणामुळे
chitraptgruhaatoon,चित्रपटगृहातून,चित्रप्तगृहातून
hawthorne,हॉथोर्न,हावठोरने
havapradushanacha,हवाप्रदूषणाचा,हवाप्रदुषणाचा
ajit,अजित,अजित
naatevaaeekaanchee,नातेवाईकांची,नातेवाईकांची
ramkrishna,रामक्रिश्ना,रामकृष्णा
hatleanantarach,हटल्यानंतरच,हटलेनंतरच
ubhaytanni,उभयतांनी,उभयतांनी
jaganyapeksha,जगण्यापेक्षा,जगण्यापेक्षा
fond,फोंड,फोंड
khaaravalelee,खारवलेली,खरावलेली
badar,बेडर,बदर
