Original,Translated,Predicted
damoh,दामोह,दामोह
pakistan,पाकिस्तान,पाकिस्तान
tendulkar,तेंडुलकर,तेंडुलकर
kendrakade,केंद्राकडे,केंद्राकडे
dusanyacha,दुसऱ्याचा,दुसण्याचा
chalna,चालणा,चालना
naikannee,नाईकांनी,नैकांनी
kotinvar,कोटींवर,कोटींवर
pasrvnaareanvr,पसरवणाऱयांवर,पासर्वनारांवीर
berlin,बर्लिन,बर्लिन
sutteechya,सुट्टीच्या,सुट्टीच्या
jhalyanantar,झाल्यानंतर,झाल्यानंतर
devasthanachya,देवस्थानाच्या,देवस्थानाच्या
umedavaaraantarfe,उमेदवारांतर्फे,उमेदवारावर्गतमे
munii,मुनी,मुनी
badshahachya,बादशहाच्या,बादशाहाच्या
aushadhanchya,औषधांच्या,औषधांच्या
avyavanche,अवयवांचे,अवयवांचे
supply,सप्लाय,सप्पील
vaaparnyaasandarbhaateel,वापरण्यासंदर्भातील,वापरण्यासंदर्भातील
indapur,इंदापूर,इंदापूर
wells,वेल्स,वेल्स
sagleavroona,सगळ्यावरून,सगलेवरूना
narayanaravans,नारायणरावांस,नारायणरावांस
ulagadun,उलगडून,उलागडून
teeyreesa,टेरेसा,जीयरीसा
sheekshecha,शिक्षेचा,शिक्षेचा
kohima,कोहिमा,कोहिमा
kathamandu,काठमांडू,कथामंडू
godaabaai,गोदाबाई,गोदाबाई
mela,मेल,मेळा
kaatvatkanaa,काटवटकणा,कटवटकाना
gharaaneshahee,घराणेशाही,घरानेशाही
bokaro,बोकारो,बोकारो
kasavanchya,कासवांच्या,कासवांच्या
maujekadoon,मौजेकडून,मौजेकडून
nacl,नकल,नॅक्स
azit,अजित,अझित
saqeta,साकेत,साकेटा
devichi,देवीची,देवीची
savanga,सावंगा,सावंगा
icchinareasathee,इच्छिणाऱ्यासाठी,आयक्चिनारासाठी
dalby,डॉल्बी,डलबी
harmoniyamvar,हार्मोनियमवर,हर्मोनियमवर
paddhateechee,पद्धतीची,पद्धतीची
gardichi,गर्दीची,गर्दीची
centennial,सेंटेनिअल,सेन्टेन्नियाल
shakanarya,शकणाऱ्या,शाकणाऱ्या
baharampur,बहरामपूर,बहरामपूर
lokaparampara,लोकपरंपरा,लोकापरंपरा
tabaleet,टॅबलेट,तबलीत
panna,पन्ना,पन्ना
vishanuchya,विषाणूच्या,विषाईच्या
aintartiq,अंटार्क्टिक,ईंटर्टिक
budge,बज,डुगे
rashtravadimadhye,राष्ट्रवादीमध्ये,राष्ट्रवादीमध्ये
haokip,हाओकिप,हाकिप
dalimbacha,डाळिंबाचा,दलिंबाचा
tamilnadut,तामिळनाडूत,तामिळनाडूत
pravruttimule,प्रवृत्तीमुळे,प्रवृत्तीमुळे
guntavnukdaar,गुंतवणूकदार,गुंतवणुक्दार
morei,मोरे,मोरे
cypress,सायप्रेस,सायप्रेस
rishiraj,रिशीराज,रिशिराज
koriya,कोरिया,कोरिया
paratfish,पॅरटफिश,परतफिश
dalmia,डालमिया,डलमिया
decembermadhye,डिसेंबरमध्ये,डिसेंबरमध्ये
vaadaavastee,वाडावस्ती,वाडावस्ती
aroonkumar,अरुणकुमार,अरूनकुमार
dhamadhoom,धामधूम,धामधूम
sayabara,सायबर,सायबारा
lagvadichi,लागवडीची,लगडवीची
yaas,यास,यास
satrave,सतरावे,सत्रावे
visar,विसर,विसर
laal,लाल,लाई
uchalaavit,उचलावीत,उचलावीत
adhikaarakshetraanche,अधिकारक्षेत्रांचे,अधिकाराक्षेत्रांचे
gool,गूळ,गूल
pilibhit,पिलीभीत,पिलीभिट
newvaibhavanagar,न्युवैभवनगर,न्यूवाभैवनगर
gurupournimeparyant,गुरुपौर्णिमेपर्यंत,गुरुपूर्णिमेत्रींपास
ashikshit,अशिक्षित,अशिक्षित
jaaneapasoonchee,जाण्यापासूनची,जाणेपरीपासून
premalapna,प्रेमळपणा,प्रेमालप्णा
olakhaa,ओळखा,ओलखा
adhikaaryaanchee,अधिकाऱ्यांची,अधिकाऱ्यांची
kavad,कावड,कावड
tevadham,तेवढं,तेवाधाम
ladhe,लढे,लाढे
vyakhyana,व्याख्यानं,व्याख्याना
bhookanpannatar,भूकंपानंतर,भूकांपणांतर
yantraneynhi,यंत्रणेनंही,यंत्रणेयनी
englandchya,इंग्लंडच्या,इंग्लँडच्या
yantranannihee,यंत्रणांनीही,यंत्रणांनीही
pakistanateel,पाकिस्तानातील,पाकिस्तानातील
sansthadhyakshaaneech,संस्थाध्यक्षानीचं,संस्थाध्यक्षाणीच
rizvi,रिझवी,रिझवी
tenbhurni,टेंभुर्णी,तेंभुर्णी
kalimpong,कालिम्पॉन्ग,कालिमपंग
kirby,किर्बी,किर्बी
chakavaa,चकवा,चकवा
paathpishaveet,पाठपिशवीत,पाठपीशावीत
tokache,टोकाचे,टोकाचे
second,सेकंद,सेकंड
jijaabaainnaa,जिजाबाईंना,जिजाबाईंना
chauki,चौकी,चौकी
khuna,खुन,खुना
shahaleachey,शहाळ्याचे,शाहलेयेची
earlainchee,एअरलाईनची,अर्लेनची
dharanavareel,धरणावरील,धरणावरील
neemuch,नीमच,नीमूच
groth,ग्रोथ,ग्रोथ
kothe,कोठे,कोठे
shweep,स्वीप,श्वीप
diileep,दिलीप,दैलीप
pradnyasarkhea,प्रज्ञासारख्या,प्रज्ञासारखे
harvey,हार्वे,हरवेय
vargas,वर्गास,वर्गास
juvaathi,जुवाठी,जुवाठी
daaveapraman,दाव्याप्रमाणं,दावेप्रमाण
andersan,अँडरसन,अंदरसान
vaparatun,वापरातून,वापरातून
rushbha,ऋषभ,रुशभा
finnishh,फिन्निश,फिन्निश
porbandar,पोरबंदर,पोरबंदार
betee,बेटी,बेटी
cooch,कोच,कोच
dhoolicha,धुळीचा,धूळीचा
bindal,बिंदाल,बिंदल
mel,मेल,मेल
dootavas,दूतावास,दूतावास
ghatlelya,घातलेल्या,घाटलेल्या
ajarala,आजाराला,अजाराला
gunhyapramane,गुन्ह्याप्रमाणे,गुन्ह्यार्प्यामने
dhindhwal,धिंढवाल,धिंधवाल
yuteene,युतीने,युतीने
panditajee,पंडितजी,पंडिताजी
kanak,कनक,कानक
gaphurlaa,गफूरला,गफुरला
taatdichi,तातडीची,तातदीची
shiromane,शिरोमणी,शिरोमाने
grihamanchaane,गृहमंचाने,ग्रिहमंचाने
samitimaarphat,समितीमार्फत,समितीमार्गाफ
gamticha,गमतींचा,गमटीचा
ghatalela,घातलेला,घातलेला
pramookh,प्रमूख,प्रमुख
pepsikochi,पेप्सिकोची,पेप्सिकोची
kaisar,कैसर,कैसर
davahee,दावाही,डावही
cheshtaa,चेष्टा,चेष्टा
natyancha,नात्यांचा,नाट्यांचा
peck,पेक,पीक
mansfield,मॅन्सफिल्ड,मॅन्सफिल्ड
tleaney,तळ्याने,ट्लीने
nokarya,नोकर्या,नोकऱ्या
exchange,एक्सचेंज,एक्स्चेंजे
bhalla,भल्ला,भल्ला
smith,स्मिथ,स्मिथ
chitrapatasrushtiwar,चित्रपटसृष्टीवर,चित्रपटसृष्टीवर
padnarya,पडणाऱ्या,पडणाऱ्या
awayaw,अवयव,अवयाव
bhidalyaanantar,भिडल्यानंतर,भिडल्यानंतर
jyok,जॉक,ज्योक
rajyabhar,राज्यभर,राज्यभर
hatawinyaasaatheechee,हटविण्यासाठीची,हटविण्यासाठीची
ghatala,घातला,घातला
rawlani,रावलानी,रावलानी
nighel,निघेल,निघेल
nasat,नसत,नासात
sadeanpramanech,साड्यांप्रमाणेच,साडेअनप्रमाणेच
ajiit,अजित,अजित
binghamton,बिंगमटन,बिंघमटन
palkannee,पालकान्नी,पालकांनी
potneevadnookisathichii,पोटनिवडणुकीसाठीची,पोटनिवडणुकीसाठीची
gele,गेले,गेले
kaydyanchee,कायद्यांची,कायद्यांची
jatey,जातेय,जातीय
yaadrushteene,यादृष्टीने,यादृष्टीने
mahaayuteechyaa,महायुतीच्या,महायुरीच्या
shukla,शुक्ला,शुक्का
chadhale,चढले,चढले
endous,इंडस,एंडोस
bhattacharya,भट्टाचार्य,भट्टाचार्य
vibhagahi,विभागही,विभागाही
thambanyaachee,थांबण्याची,थांबण्याची
zudapat,झुडपात,झुडपत
vorld,वर्ल्ड,वर्ल्ड
priyadarshini,प्रियदर्शनी,प्रियदर्शिनी
disknekt,डिस्कनेक्ट,डिस्कनेक्ट
bhukya,भुक्या,भुक्या
badoor,बादूर,बडूर
rashia,रशिया,रशिया
gadakhali,गडाखाली,गडाखाली
kosabad,कोसबाड,कोसबाद
lokaavirodhaat,लोकाविरोधात,लोकाविरोधात
ballal,बल्लाळ,बल्लाल
paaqistan,पाकिस्तान,पासिस्तान
lala,लाल,लाला
gulchadi,गुलछडी,गुलचडी
foster,फॉस्टर,फोस्टर
zaalet,झालेत,झालेत
swaamijinsarkhea,स्वामीजींसारख्या,स्वामीजींसारखे
sanghaiye,शांघाय,सामघैये
terrie,टेरी,टरी
nirdeshkanchi,निर्देशकांची,निर्देशकांची
siddiqui,सिद्दीकी,सिद्दिकी
shoaib,शोएब,शोईब
klabachehee,क्लबचेही,क्लाबाचेही
pramukhaanmadhye,प्रमुखांमध्ये,प्रमुखांमध्ये
oshivraa,ओशिवरा,ओशिव्रा
taiiksii,टॅक्सी,तैलिसी
infraconstruction,इन्फ्राकन्स्ट्रक्शन,इं्फ्राक्टस्कोशन
chakravyuh,चक्रव्यूह,चक्रव्यू
madison,मेडिसन,मॅडिसन
mandake,मांडके,मांडके
gates,गेट्स,गेटेस
shhell,शेल,शेलेल
kimmteechee,किंमतीची,किंमटीची
shetkreanmulech,शेतकऱ्यांमुळेच,शेटक्रेमाळुळेच
gudgav,गुडगाव,गुडगाव
aajaranmaddhe,आजारांमध्ये,आजारांमध्ये
york,यॉर्क,योर्क
yanchyapasun,यांच्यापासून,यांच्यापासून
denver,डेन्व्हर,डेनवर
miravanukis,मिरवणुकीस,मिरवणुकीस
hyanchyatil,ह्यांच्यातील,ह्यांच्यातील
hindu,हिन्दू,हिंदू
aahaarakade,आहाराकडे,आहाराकडे
pasadena,पासाडेना,पासडेना
townsend,टाउनसेंड,टॉवनसेंड
shootingchyaaweleechaa,शूटिंगच्यावेळीचा,शूटिंग्लावेळीचा
loksabhet,लोकसभेत,लोकसभेट
mhananaar,म्हणणार,म्हणणार
virodhamage,विरोधामागे,विरोधामागे
paathvileache,पाठविल्याचे,पाठविलेयाचे
pohnyasathi,पोहण्यासाठी,पोहण्यासाठी
jodgolichya,जोडगोळीचा,जोडगोळीच्या
britainche,ब्रिटनचे,ब्रिटाईंचे
pompano,पोम्पॅनो,पोंपानो
watts,वॅट्स,वॉट्स
siddhantachi,सिद्धांताची,सिध्दांताची
matdanaasaathee,मतदानासाठी,मतदानासाठी
mcmahon,मॅकमोहन,मॅकमाहोन
vibhagachi,विभागाची,विभागाची
torrance,टोरांस,टॉर्सन्स
suvarnmay,सुवर्णमय,सुवर्णमय
pravargaatoon,प्रवर्गातून,प्रवर्गातून
badhaaee,बढाई,बढाई
pittsburgh,पिट्सबर्ग,पिट्टस्बर्ग
kaychkmdhay,केचकमधे,कायक्कभ्वय
rowe,रोव,रॉव्ह
taatadeenan,तातडीनं,ताटदीनान
pasa,पाशा,पासा
garud,गरुड,गरुड
kharedidaranmadhe,खरेदीदारांमध्ये,खरेदीदारांमधे
yucaipa,युकैपा,युकैपा
mesa,मेसा,मेसा
yuunuus,युनूस,युयुनस
met,मेट,मेट
paarshwabhoomiwar,पार्श्वभूमीवर,पार्श्वभूमीवर
washington,वॉशिंग्टन,वॉशिंग्टन
lakhimpur,लाखीमपूर,लखीमपुर
blad,ब्लड,ब्लाड
kayadya,कायद्या,कायद्या
sanyogane,संयोगाने,संयोगाने
sanghvi,संघवी,सांघवी
pakistanchya,पाकिस्तानचा,पाकिस्तानच्या
virodhakanchya,विरोधकांच्या,विरोधकांच्या
vedna,वेदना,वेडना
shangheye,शांघाय,शांघेये
roseville,रोझविले,रॉझेव्हिले
aashwasane,आश्वासने,आश्वासाने
rugnaawar,रुग्णावर,रुग्णावर
rashtrapatinna,राष्ट्रपतींना,राष्ट्रपतींना
pratyekaasaathee,प्रत्येकासाठी,प्रत्येकासाठी
heatlar,हिटलर,हेटलर
aaropeeche,आरोपीचे,आरोपीचे
taiksii,टॅक्सी,तैस्की
ubhayatannee,उभयतांनी,उभयतांनी
dharmshatrache,धर्मशास्त्राचे,धर्मशत्राचे
infibeam,इन्फीबिम,इन्फियम
padanyaachee,पडण्याची,पाडण्याची
khandnicha,खंडणीचा,खंडनीचा
management,मॅनेजमेंट,मॅनेजमेंट
ganesha,गणेशा,गणेशा
moresbie,मोरेस्बी,मोरेसबी
khoopach,खूपच,खूपच
asunsuddha,असूनसुद्धा,असूंसुद्धा
shrikrishanane,श्रीकृष्णाने,श्रीकृष्णाने
stheet,स्थित,स्थित
nokaryaa,नोकर्या,नोकऱ्या
websaitsvirodhat,वेबसाइट्सविरोधात,वेबसाईटसविरोधात
wachun,वाचुन,वाचून
harwalaa,हरवला,हरवाला
varshabharaapaasoon,वर्षभरापासून,वर्षभरापासून
gadeevarun,गादीवरुन,गाडीवरून
paryaavaranavaadi,पर्यावरणवादी,पर्यावरणाऐवजी
chary,चारी,चार्य
chitrapatasrushti,चित्रपटसृष्टी,चित्रपटासृष्टी
nakhoosh,नाखूष,नाखूष
jainchaa,जैनचा,जैनचा
fida,फीड,फिडा
phirkeepatoo,फिरकीपटू,फिरकीपटू
ovhartek,ओव्हरटेक,ओव्हरतेक
chowdhury,चौधरी,चौवरूय
teerry,टेरी,टरी
yanchyakadun,यांच्याकडून,यांच्याकडून
chicopee,चिकोपी,चिकोपी
budhkar,बुधकर,बुख्कर
sanshodhakanna,संशोधकांना,संशोधकांना
telelinks,टेलीलिंक्स,टेलिलिंक्स
shetkaryanahi,शेतकऱ्यांनाही,शेतकऱ्यानाही
nitamb,नितंब,नितंब
davachi,डावाची,दवची
verdes,वर्देस,वेर्डेस
atsrai,अटसराई,अत्सराई
susvabhavee,सुस्वभावी,सुस्वभावी
warnawaadyaannee,वर्णवाद्यांनी,वार्णवाड्यांनी
karnaareanvirodhathi,करणाऱ्यांविरोधातही,करणाराईविरोधीत्धानी
mumbaimadhyech,मुंबईमध्येच,मुंबईमध्येच
mcpherson,मॅकफेरसन,मॅकसर्सन
ekseesee,एक्सीसी,एकसीसी
mainpuri,मणिपुरी,मैनपुरी
patna,पाटणा,पत्ना
euro,युरो,युरो
mangdyaan,मंगळयान,मांगड्यान
bhadrakali,भद्रकाली,भद्रकली
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
yayaati,ययाति,यायती
greecemadhye,ग्रीसमध्ये,ग्रीसमध्ये
shit,शीट,शित
ghruneshwar,घृष्णेश्वर,घृणेश्वर
chitraphit,चित्रफीत,चित्राफीत
mehnati,मेहनती,मेहनाटी
shaanghaya,शांघाय,शांघाया
jyeshth,ज्येष्ठः,ज्येष्ठ
mhann,म्हणणं,म्हांन
asthayi,अस्थायी,अस्थायी
yojanenusaar,योजनेनुसार,योजनेनुसार
vista,व्हिस्टा,विस्ता
kumarchya,कुमारच्या,कुमरच्या
bhidalyanantar,भिडल्यानंतर,भिडल्यानंतर
jeffri,जेफ्री,जेफ्री
rica,रिका,रिका
apavyay,अपव्यय,अपव्याय
sarasavalee,सरसावली,सरसावली
shrishaanthi,श्रीशांतही,श्रीशांती
hatgadeavron,हातगाड्यावरुन,हातगडेवीराप
sadhanet,साधनेत,साधनेत
trainmadhoon,ट्रेनमधून,ट्रेनमधून
gtpl,जीटीपीएल,जीटीपीएल
jeyttimulay,जेट्टीमुळे,जेयट्टीमुळे
mandirancha,मंदिरांचा,मंदिरांचा
basmati,बासमती,बसमती
shivasenetil,शिवसेनेतील,शिवसेनेतील
jaraqhanda,झारखंड,जराखंडा
shanghai,शांघाय,शांघई
nagarche,नगरचे,नगरचे
yansandharbhatil,यांसंदर्भातील,यांसंधर्गातील
naksheedaar,नक्षीदार,नक्षीदार
parqara,पार्कर,परकरा
darwaja,दर्वाजा,दरवाजा
prashasanane,प्रशासनाने,प्रशासनाने
fauntnachea,फाउंटनाच्या,फौंटनाचे
ishvareey,ईश्वरीय,ईश्वरीय
layton,लायटॉन,लायटॉन
peepars,पेपर्स,पीपर्स
antrvedeeteel,अंतर्वेदीतील,अँत्रवेदीतील
siddi,सिद्दी,सिद्दी
sopareananter,सोपाऱ्यानंतर,सोपरेनंतर
abhootparv,अभूतपर्व,अभूत्पर्व
raahnareankdoon,राहणाऱ्यांकडून,राहणारेक्रूंड
pawadersarkhi,पावडरसारखी,पावडरसारखी
rufsane,रुफसने,रुफसाने
sansthlavaril,संस्थळावरील,संस्थळावरील
fauntnaachea,फाउंटनाच्या,फौंटनाच्या
sciencemadhye,सायन्समध्ये,स्यायन्समध्ये
karli,कर्ली,कारली
brigade,ब्रिगेड,ब्रिगेड
sajavaa,सजवा,सजावा
praantacha,प्रांताचा,प्रांताचा
sadeanpramaneycha,साड्यांप्रमाणेच,साडेअनप्रमाणेचा
gardeechee,गर्दीची,गर्दीची
friendswood,फ्रेन्डसवुड,फ्रेंडसवूद
wind,वाईंड,विंड
aambejogaaeche,आंबेजोगाईचे,आंबेजोगाचे
viveki,विवेकी,विवेकी
aslel,असलेले,असलेल
poleechi,पोळीची,पोळीची
dushkalachee,दुष्काळाची,दुष्काळाची
lavnyaavar,लावण्यावर,लावण्यावर
sheytkreanmulech,शेतकऱ्यांमुळेच,शेयक्ट्रेकामुळेच
baachegaw,बाचेगाव,बाचेगाव
rashhiyaa,रशिया,रशियाया
bhootakalateel,भूतकाळातील,भूतकलातील
balakachee,बालकाची,बालकाची
mckay,मॅके,मॅकके
clark,क्लार्क,क्लार्क
ubhaaralele,उभारलेले,उभारलेले
kaishara,कैसर,कैशारा
thambteel,थांबतील,थांबतील
reed,रीड,रीड
ranthambor,रणथंबोर,रंथांबोर
parikashan,परिक्षण,परिकाशन
sherebajee,शेरेबाजी,शेरेबाजी
khambir,खंबीर,खंबीर
dvarapal,द्वारपाल,द्वारपाळ
sakriya,सक्रीय,साक्रिया
bunrsh,बर्न्स,बुनर्ष
upayogacha,उपयोगाचा,उपयोगाचा
lokavirodhat,लोकाविरोधात,लोकाविरोधात
santaansarkhea,संतांसारख्या,संतांसारखे
kaydyane,कायद्याने,कायद्याने
jodpyaane,जोडप्याने,जोडप्याने
aluminium,अल्युमिनियम,अल्युमिनियम
mahoney,महानॉय,महोने
nivadanukeevar,निवडणुकीवर,निवडणुकीवर
visakhapatnam,विशाखापट्टण,विशाखापट्टण
niyojanabhvnaat,नियोजनभवनात,नियोगनव्यानात
masemarichey,मासेमारीचे,मासेमारिचे
uttariy,उत्तरीय,उत्तरीय
stheet,स्थीत,स्थित
taqsi,टॅक्सी,ताससी
chandu,चंदू,चंदू
utpaadanaankade,उत्पादनांकडे,उत्पादनांकडे
prakriyeshee,प्रक्रियेशी,प्रक्रियेशी
lokanunay,लोकानुनय,लोकानुन
cables,केबल्स,कॅबल्स
paalkanni,पालकान्नी,पालकांनी
feero,फेरो,फिरो
tiwari,तिवारी,तिवारी
santosheenchee,संतोषींची,संतोषींची
shwift,स्विफ्ट,श्विफ्ट
sattet,सत्तेत,सत्तेत
nmdc,एनएमडीसी,एनएमडीसी
holt,हॉल्ट,होल्ट
ghasasathihi,घासासाठीही,घासासाठीही
parker,पार्कर,पर्कर
akshyamya,अक्षम्य,अक्ष्यम्या
gray,ग्रे,ग्राय
bobi,बॉबी,बोबी
malhararav,मल्हारराव,मल्हाराराव
lohatne,लोहाटने,लोहतने
darshavla,दर्शवला,दर्शवला
indos,इंडस,इंडोस
radegaav,राळेगाव,राडेगाव
dalimba,डाळिंब,डालिंबा
bhingri,भिंगरी,भिंगरी
prashasnavar,प्रशासनावर,प्रशासनावर
gulchhadi,गुलछडी,गुलछडी
kaadhun,काढुन,काढून
buswar,बसवर,बुसवर
shrikrishanachya,श्रीकृष्णाच्या,श्रीकृष्णाच्या
basato,बसतो,बासतो
hyanneech,ह्यांनीच,ह्यांनीच
oshiwraa,ओशिवरा,ओशिव्रा
bolaka,बोलका,बोलका
falaniche,फाळणीचे,फाळणीचे
kasavavnchya,कासवांच्या,कासवावच्या
loksnkheamdhe,लोकसंख्यामध्ये,लोकसंखेमध्ये
kerr,केर,केर
darjache,दर्जाचे,दर्जाचे
paygo,पेगो,पायगो
paramparanchi,परंपरांची,परंपरांची
ulagadale,उलगडले,उलगडले
viknyachya,विकण्याच्या,विकण्याच्या
zapaatayaane,झपाटय़ाने,झापाटयाने
drushyandekheel,दृष्यंदेखील,दृश्यांदेखील
ravind,रवींद,राविंद
marchyuree,मर्च्युरी,मार्चरीय
rajkarnee,राजकरणी,राजकारनी
kunaawar,कुणावर,कुणावर
tabalet,टॅबलेट,तबलेत
pakistanmadhil,पाकिस्तानमधील,पाकिस्तानमधील
chandrapur,चंद्रपूर,चंद्रपूर
sadhnet,साधनेत,साधनेत
shetakaryaasaathee,शेतकऱ्यासाठी,शेटकार्यासाठी
nehami,नेहमी,नेहामी
mahapurush,महापुरुष,महापुरुष
costa,कोस्टा,कोस्टा
guntawanookadaaraanmadhoon,गुंतवणूकदारांमधून,गुंतवणूकदारामुधापुढ
silva,सिल्वा,सिल्व्हा
mohor,मोहोर,मोहोर
rangavalele,रंगवलेले,रंगावलेले
padbhar,पदभार,पादभर
phinish,फिन्निश,फिनिश
nagarikansathee,नागरिकांसाठी,नागरिकांसाठी
adhyapanachya,अध्यापनाच्या,अध्यपनाच्या
tadaphadar,तडफदार,तडफडार
budaun,बुडाऊन,बुदौन
narayanarawans,नारायणरावांस,नारायणरावांस
heechi,हीची,हीची
israni,इसरानी,इस्रानी
aster,अस्तर,अस्टर
karyakartyanche,कार्यकर्त्यांचे,कार्यकर्त्यांचे
duchaakivareel,दुचाकीवरील,दुचाकीवरील
khelayacha,खेळायचा,खेळयाचा
kautook,कौतूक,कौटूक
ioonian,आयोनियन,आयोनियान
salaavt,सलावत,सालवत
fakeera,फकिरा,फकीरा
atyavastha,अत्यवस्थ,अत्यावस्था
saraikela,सराईकेला,सराईकेला
cambridge,केम्ब्रिज,कॅम्ब्रिगे
dharananmadhye,धरणांमध्ये,धरणांमध्ये
khaalavat,खालावत,खालावत
johnson,जॉन्सन,जॉन्सन
darmyan,दरम्यान,दरम्यान
nikaalaakade,निकालाकडे,निकालाकडे
sharyateet,शर्यतीत,शर्यतीत
bhooprushtaakhali,भूपृष्ठाखाली,भूपृष्ठकालाही
shetakaryaanchyaakadoon,शेतकऱ्यांच्याकडून,शेटकाऱ्यांच्याकडून
vartamanpatratoon,वर्तमानपत्रातून,वर्तमानपत्रातून
bharavite,भरविते,भरवते
alpavadhitach,अल्पावधीतच,अल्पवधीतच
rasal,रसाळ,रसल
tania,तानिया,तानिया
falniche,फाळणीचे,फळणीचे
mays,मेस,मायस
karyalayaat,कार्यालयात,कार्यालयात
heralda,हेराल्ड,हेरलडा
antartic,अंटार्क्टिक,अंटार्टिक
netemandali,नेतेमंडळी,नेतेमंडळी
siwan,सिवान,सिवान
bhetiwar,भेटीवर,भेटीवर
atishaya,अतिशय,अतिशया
karyalayane,कार्यालयाने,कार्यालयाने
svarakrutee,स्वराकृती,स्वरकृती
aamlapittache,आम्लपित्ताचे,आम्लपित्ताचे
novemberchya,नोव्हेंबरच्या,नॉव्हेंबरच्या
shakhadhikaryavirudha,शाखाधिकार्याविरुद्ध,शाखाधिकाऱ्याविरुद्ध
castro,कॅस्ट्रो,कॅस्ट्रो
pinaareanvirodhaat,पिणाऱ्यांविरोधात,पिनारेआिंविरोधात
undershon,अँडरसन,अंडरशन
yojatat,योजतात,योजतात
massey,मॅसे,मासे
paddhatis,पद्धतीस,पद्धतीस
adhikaryansobat,अधिकार्यांसोबत,अधिकार्यांसोबत
affle,अँफल,अफले
palang,पलंग,पालंग
khadyapadarthanirmitee,खाद्यपदार्थनिर्मिती,खाद्यपराधर्तिमियीती
sasidharan,शशिधरन,साईशरान
ekjhikmyutivh,एक्झिक्मयुटिव्ह,एक्जिमिक्त्युमी
gruhkhateasaarkhea,गृहखात्यासारख्या,गृहखतेसारखे
maalaalaa,मालाला,मळला
baksar,बॉक्सर,बक्सर
alimpiqa,ऑलिम्पिक,अलिम्पियाका
uppal,उप्पल,उपपाळ
anabhishikt,अनभिषिक्त,अनाभिषिक्त
varshanhoon,वर्षांहून,वर्षांहून
deshatach,देशातच,देशातच
indosh,इंडस,इंदोष
hitalarala,हिटलरला,हितळरला
foam,फोम,फॉम
kayadyas,कायद्यास,कायद्यास
seffield,शेफील्ड,सेफिल्ड
gondar,गोंडर,गोंदर
haora,हाओरा,हाओरा
putalyachee,पुतळ्याची,पुतळ्याची
jaaliyanwala,जालियनवाला,जाऊलियांवाला
mangalagauree,मंगळागौरी,मंगलगरू
shetakaryaannaa,शेतकऱयांना,शेताकार्यांना
nakshalwad,नक्षलवाद,नक्षलवाद
rakhiv,राखीव,राखीव
rujnyapasun,रुजण्यापासून,रुजण्यापासून
lang,लंग,लांग
milatoy,मिळतोय,मिलातोय
dhunee,धुनी,धुनी
tharvilelya,ठरविलेल्या,ठरविलेल्या
jak,जॉक,जक
icchuk,इच्छुक,इच्कुक
koraput,कोरापूट,कोरापुट
flint,फ्लिंट,फ्लिंट
kamarhati,कमरहाती,कामराहती
maava,मावा,मावा
thewanyache,ठेवण्याचे,ठेवण्याचे
prakaransathi,प्रकारांसाठी,प्रकारांसाठी
shanjhaya,शांघाय,शंघाया
krisna,कृष्णा,कृष्णा
jalwidyut,जलविद्युत,जलविद्युत
kayamachi,कायमची,कायामाची
rashtradharm,राष्ट्रधर्म,राष्ट्रधर्म
gamatisheer,गमतीशीर,गमतीशीर
tyaavishayee,त्याविषयी,त्याविषयी
trucqs,ट्रक्स,ट्रुक्स
rugnawaahikaa,रुग्णवाहिका,रुग्णवाहिका
tukadeela,तुकडीला,तुकडीला
teancheaparayantchea,त्यांच्यापर्यंतच्या,टीचनेअरापटांचे
anuyaayancha,अनुयायांचा,अनुयायांचा
pofdi,पोफळी,पोफ्डी
jhinhai,झिन्हाई,झिन्हाई
talamajalyaawaracha,तळमजल्यावरच,तळमाजल्यावरचा
tagdee,तगडी,तगडी
shephild,शेफील्ड,शेफिल्ड
iron,आयर्न,इरोन
bakaree,बकरी,बकरी
parivarasah,परिवारासह,परिवारासह
chitrapatsrushtivar,चित्रपटसृष्टीवर,चित्रपटसृष्टीवर
shastrakriyenantar,शस्त्रक्रियेनंतर,शास्त्रक्रियेनंतर
pahanyasathee,पहाण्यासाठी,पाहण्यासाठी
nivdtat,निवडतात,निव्दतात
sampavale,संपवले,संपावले
prantantoon,प्रांतांतून,प्रांतांतून
prakriyepasoon,प्रक्रियेपासून,प्रक्रियेपासून
mukkamee,मुक्कामी,मुक्कमी
sangalikarankade,सांगलीकरांकडे,सांगलीकरांकडे
vargmool,वर्गमूळ,वर्गमूळ
ghanmeetar,घनमीटर,घाणमीतर
cherrapunji,चेरापुंजी,चेरापूंजी
vibhagane,विभागाने,विभागाने
pratisthan,प्रतिष्ठान,प्रतिस्थान
taylorsville,टेलर्सव्हिल,टॅलर्ज्वेली
parabhavane,पराभवाने,पराभवाने
afghanistancha,अफगाणिस्तानचा,अफगहिनस्तांचा
prakar,प्रकार,प्रकार
juvathee,जुवाठी,जुवाठी
panandware,पानांद्वारे,पनंद्वारे
ulhaanagaraateel,उल्हानगरातील,उल्हानगरातील
holeevoodamadhoon,हॉलीवूडमधून,हॉलीवूडामधून
bashee,बशी,बशी
sephild,शेफील्ड,सेफिल्ड
gul,गूळ,गुल
vikricha,विक्रीचा,विक्रीचा
dharanaatahee,धरणातही,धरणातही
heroon,हेरून,हेरून
